,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
51210,51210,0x14210,CUS_0xc08b,March,Poornimax,50,464-69-1352,Journalist,71825.98,6078.498333333332,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",-4,13,11.97,2.0,Good,153.08,28.10013796978233,17 Years and 3 Months,No,168.50779735998614,67.11740981993877,High_spent_Medium_value_payments,622.2246261534084,Good
51211,51211,0x14211,CUS_0xc08b,April,Poornimax,50,464-69-1352,Journalist,71825.98_,6078.498333333332,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,,11.97,2.0,Good,153.08,41.16279615546539,17 Years and 4 Months,No,168.50779735998614,402.46026442612833,Low_spent_Medium_value_payments,316.8817715472188,Good
51212,51212,0x14212,CUS_0xc08b,May,Poornimax,50,#F%$D@*&8,Journalist,71825.98,6078.498333333332,4,4,3664,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,11,11.97,2.0,Good,153.08,34.475463415920714,17 Years and 5 Months,NM,168.50779735998614,195.55389770884145,Low_spent_Large_value_payments,513.7881382645057,Good
51213,51213,0x14213,CUS_0xc08b,June,Poornimax,50,464-69-1352,Journalist,71825.98,6078.498333333332,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,8,11.97,2.0,Good,153.08,37.0144839174795,17 Years and 6 Months,No,168.50779735998614,589.3012502181567,Low_spent_Medium_value_payments,130.04078575519043,Standard
51214,51214,0x14214,CUS_0xc08b,July,Poornimax,50,464-69-1352,Journalist,71825.98,,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",1,10,10.97,2.0,Good,153.08,30.310677479877448,17 Years and 7 Months,No,168.50779735998614,307.53503525683396,High_spent_Small_value_payments,391.8070007165132,Good
51215,51215,0x14215,CUS_0xc08b,August,Poornimax,50,464-69-1352,Journalist,71825.98,6078.498333333332,4,4,9,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",3,10,11.97,2.0,Good,153.08,35.960366265187915,17 Years and 8 Months,No,168.50779735998614,68.46625935677814,High_spent_Large_value_payments,610.8757766165689,Standard
51216,51216,0x1421a,CUS_0x36b0,January,Sabinaa,30,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",3,2,7.64,3.0,Good,43.99,26.31499358059564,20 Years and 1 Months,No,85.6443720777102,144.03230186977424,High_spent_Medium_value_payments,380.50907605251564,Good
51217,51217,0x1421b,CUS_0x36b0,February,Sabinaa,30,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",3,1,7.64,3.0,Good,43.99,33.33469785327219,20 Years and 2 Months,No,85.6443720777102,372.8869466244764,Low_spent_Medium_value_payments,181.65443129781346,Good
51218,51218,0x1421c,CUS_0x36b0,March,Sabinaa,31,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",3,-1,7.64,7.0,_,43.99,24.913986980201603,,No,85.6443720777102,138.59770049736028,Low_spent_Small_value_payments,425.94367742492966,Standard
51219,51219,0x1421d,CUS_0x36b0,April,Sabinaa,31,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",1,2_,7.64,7.0,Good,43.99,29.823173784839387,20 Years and 4 Months,No,85.6443720777102,208.2861753058424,High_spent_Small_value_payments,326.2552026164475,Good
51220,51220,0x1421e,CUS_0x36b0,May,Sabinaa,7694,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",-1,2,7.64,7.0,Good,43.99,38.75505555069586,20 Years and 5 Months,No,85.6443720777102,__10000__,High_spent_Medium_value_payments,472.77274269321856,Good
51221,51221,0x1421f,CUS_0x36b0,June,Sabinaa,31,461-58-4930,Doctor,41290.29_,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",3,4,7.64,7.0,Good,43.99,35.76364772887039,20 Years and 6 Months,No,85.6443720777102,92.66562826702713,Low_spent_Large_value_payments,451.87574965526267,Good
51222,51222,0x14220,CUS_0x36b0,July,Sabinaa,31,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",7,2,7.64,7.0,Good,43.99,29.121444346716817,20 Years and 7 Months,No,85.6443720777102,,High_spent_Small_value_payments,330.0194707422239,Standard
51223,51223,0x14221,CUS_0x36b0,August,Sabinaa,31,461-58-4930,Doctor,41290.29,3601.8575,4,5,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Auto Loan",3,2,7.64,7.0,Good,43.99,27.186431568179607,20 Years and 8 Months,No,85.6443720777102,234.61684803819054,Low_spent_Small_value_payments,329.9245298840993,Good
51224,51224,0x14226,CUS_0x7a36,January,Kiharam,38,070-06-0488,_______,42960.39,3363.0325,2,5,9,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",13,3,2.18,1.0,Good,379.94,33.345817088492964,29 Years and 8 Months,NM,58.1924894225244,31.887568863741606,High_spent_Large_value_payments,486.22319171373397,Standard
51225,51225,0x14227,CUS_0x7a36,February,Kiharam,38,070-06-0488,Entrepreneur,42960.39,3363.0325,2,5,9,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",8,0,2.18,1.0,Good,379.94,24.350403753067347,29 Years and 9 Months,No,77938.0,28.492311001546287,High_spent_Large_value_payments,489.6184495759293,Standard
51226,51226,0x14228,CUS_0x7a36,March,Kiharam,38,070-06-0488,Entrepreneur,42960.39,3363.0325,2,5,9,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",8,,2.18,2.0,Good,379.94,32.460994507579784,29 Years and 10 Months,No,58.1924894225244,62.56909163701869,High_spent_Medium_value_payments,465.5416689404569,Standard
51227,51227,0x14229,CUS_0x7a36,April,Kiharam,38,070-06-0488,Entrepreneur,42960.39,3363.0325,2,5,9,-100,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",8,1,2.18,2.0,Good,379.94,39.97668351705777,29 Years and 11 Months,No,58.1924894225244,__10000__,Low_spent_Small_value_payments,337.1845228108168,Poor
51228,51228,0x1422a,CUS_0x7a36,May,Kiharam,38,070-06-0488,_______,42960.39,3363.0325,2,5,9,3_,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",5,4159,2.18,2.0,Good,379.94,36.29043384977767,30 Years and 0 Months,No,58.1924894225244,287.3972973411297,Low_spent_Small_value_payments,280.713463236346,Poor
51229,51229,0x1422b,CUS_0x7a36,June,Kiharam,39,#F%$D@*&8,Entrepreneur,42960.39,3363.0325,2,5,9,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",8,3,2.18,2.0,Good,379.94,26.516991673178573,30 Years and 1 Months,NM,58.1924894225244,168.49469684837362,Low_spent_Large_value_payments,379.61606372910194,Poor
51230,51230,0x1422c,CUS_0x7a36,July,Kiharam,39,070-06-0488,Entrepreneur,42960.39,3363.0325,1065,5,9,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",8,3,2.18,2.0,Good,379.94,35.407995086661025,30 Years and 2 Months,No,58.1924894225244,34.42237519716222,High_spent_Large_value_payments,483.68838538031343,Poor
51231,51231,0x1422d,CUS_0x7a36,August,,39,070-06-0488,Entrepreneur,42960.39,3363.0325,2,5,9,3,"Mortgage Loan, Student Loan, and Debt Consolidation Loan",6,3,3.18,2.0,Good,379.94,36.07297314494334,30 Years and 3 Months,NM,58.1924894225244,323.1585681331575,Low_spent_Small_value_payments,244.95219244431811,Poor
51232,51232,0x14232,CUS_0x8da8,January,Dianep,28,028-05-9742,Developer,10037.855,,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",10,21,12.99,6.0,Standard,1665.09,25.761354237783213,9 Years and 10 Months,Yes,20.690955911722856,15.27318449481906,!@9#%8,298.98465126012474,Standard
51233,51233,0x14233,CUS_0x8da8,February,Dianep,28,028-05-9742,_______,10037.855,849.4879166666666,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",6,18,13.99,7.0,Standard,1665.09,36.84825780272861,9 Years and 11 Months,Yes,20.690955911722856,35.30803882920329,High_spent_Medium_value_payments,278.94979692574054,Standard
51234,51234,0x14234,CUS_0x8da8,March,Dianep,28,028-05-9742,Developer,10037.855,849.4879166666666,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",6,18,13.99,,Standard,1665.09,28.734859272587947,10 Years and 0 Months,Yes,20.690955911722856,97.94035834930807,Low_spent_Small_value_payments,256.31747740563566,Standard
51235,51235,0x14235,CUS_0x8da8,April,Dianep,28,028-05-9742,Developer,10037.855,849.4879166666666,4,5,17,4_,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",6,18,13.99,7.0,Standard,1665.09,25.091465419377663,10 Years and 1 Months,Yes,20.690955911722856,16.042397903582614,!@9#%8,288.21543785136123,Standard
51236,51236,0x14236,CUS_0x8da8,May,Dianep,28,028-05-9742,Developer,10037.855,849.4879166666666,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",6,18,13.99,7.0,Standard,1665.09,32.273356692089564,10 Years and 2 Months,Yes,20.690955911722856,73.88291723543223,Low_spent_Small_value_payments,280.3749185195116,Standard
51237,51237,0x14237,CUS_0x8da8,June,Dianep,28,028-05-9742,Developer,10037.855,849.4879166666666,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",7,18,13.99,7.0,Standard,1665.09,34.37712708333748,10 Years and 3 Months,Yes,20.690955911722856,54.67023931295045,High_spent_Small_value_payments,269.58759644199336,Standard
51238,51238,0x14238,CUS_0x8da8,July,Dianep,29,028-05-9742,Developer,10037.855,849.4879166666666,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",5,18,13.99,7.0,Standard,1665.09,35.45933854691192,10 Years and 4 Months,NM,20.690955911722856,35.341477451299724,Low_spent_Small_value_payments,318.91635830364413,Poor
51239,51239,0x14239,CUS_0x8da8,August,Dianep,29_,028-05-9742,Developer,10037.855,849.4879166666666,4,5,3089,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",6,18,13.99,7.0,Standard,1665.09,26.81081158675931,10 Years and 5 Months,Yes,54301.0,43.536899663714955,Low_spent_Small_value_payments,310.72093609122885,Poor
51240,51240,0x1423e,CUS_0x7577,January,Janab,55,466-42-9476,Accountant,34769.18,3107.431666666667,4,3,3,1,Mortgage Loan,1,3,_,0.0,Good,1407.19,32.14597569862315,22 Years and 3 Months,No,15.57206019267749,103.50007220049206,High_spent_Medium_value_payments,441.6710342734972,Good
51241,51241,0x1423f,CUS_0x7577,February,Janab,55,466-42-9476,Accountant,34769.18,3107.431666666667,4,3,3,1,Mortgage Loan,1,3,6.77,0.0,Good,1407.19,28.633525105712728,,No,15.57206019267749,330.04945184699267,Low_spent_Small_value_payments,255.12165462699653,Good
51242,51242,0x14240,CUS_0x7577,March,,55,466-42-9476,_______,34769.18_,3107.431666666667,4,3,3,1_,Mortgage Loan,1,3,6.77,0.0,Good,1407.19,34.949272672629014,22 Years and 5 Months,No,15.57206019267749,255.13423483858315,Low_spent_Large_value_payments,310.0368716354061,Good
51243,51243,0x14241,CUS_0x7577,April,Janab,55,466-42-9476,Accountant,34769.18,3107.431666666667,4,3,3,1,Mortgage Loan,1,3,6.77,0.0,Good,1407.19,32.89716850960557,22 Years and 6 Months,No,15.57206019267749,251.30632533182361,Low_spent_Medium_value_payments,323.86478114216555,Standard
51244,51244,0x14242,CUS_0x7577,May,Janab,55,466-42-9476,Accountant,34769.18,3107.431666666667,4,3,3,1,Mortgage Loan,5,3,6.77,0.0,Good,1407.19,27.050518612066394,22 Years and 7 Months,No,15.57206019267749,135.86670194711343,Low_spent_Small_value_payments,449.30440452687577,Standard
51245,51245,0x14243,CUS_0x7577,June,Janab,55,466-42-9476,Accountant,18703820.0,3107.431666666667,4,743,3,1,Mortgage Loan,-2,3,6.77,0.0,Good,1407.19,26.10652659149705,22 Years and 8 Months,No,15.57206019267749,137.9753164669364,Low_spent_Medium_value_payments,437.19579000705284,Standard
51246,51246,0x14244,CUS_0x7577,July,Janab,55,466-42-9476,Accountant,34769.18,3107.431666666667,4,3,3706,1,Mortgage Loan,1,,6.77,0.0,_,1407.19,39.80707055310933,22 Years and 9 Months,No,15.57206019267749,129.25613169194648,High_spent_Small_value_payments,425.9149747820427,Good
51247,51247,0x14245,CUS_0x7577,August,Janab,55,466-42-9476,Accountant,34769.18,3107.431666666667,4,3,3,1,Mortgage Loan,0,,13.77,107.0,Good,1407.19,30.52427395331221,22 Years and 10 Months,No,15.57206019267749,122.20218463040231,Low_spent_Medium_value_payments,452.9689218435869,Good
51248,51248,0x1424a,CUS_0x7aaa,January,Rickm,41,559-82-7560,Accountant,17017165.0,4616.196666666667,7,7,28,6_,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",28,19,17.22,7.0,Bad,3534.9,32.36340061778949,,Yes,229.9157921276997,291.98902471724085,High_spent_Small_value_payments,199.71484982172612,Standard
51249,51249,0x1424b,CUS_0x7aaa,February,Rickm,41,559-82-7560,Accountant,58346.36,4616.196666666667,7,7,28,6_,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",28,21,19.22,,Bad,3534.9,33.256651077239454,,NM,229.9157921276997,75.82128834383131,High_spent_Medium_value_payments,405.8825861951357,Standard
51250,51250,0x1424c,CUS_0x7aaa,March,Rickm,41,559-82-7560,Accountant,58346.36,4616.196666666667,7,7,28,6_,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",28,,19.22,7.0,Bad,3534.9,35.10108038274044,7 Years and 3 Months,Yes,229.9157921276997,131.11470647835162,High_spent_Medium_value_payments,350.5891680606153,Standard
51251,51251,0x1424d,CUS_0x7aaa,April,Rickm,41,559-82-7560,Accountant,58346.36,,7,7,28,6,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",28,19,19.22,,_,3534.9,30.812885816255328,7 Years and 4 Months,Yes,229.9157921276997,99.00881963537348,High_spent_Medium_value_payments,382.69505490359353,Standard
51252,51252,0x1424e,CUS_0x7aaa,May,Rickm,41,#F%$D@*&8,_______,58346.36,4616.196666666667,7,7,28,6,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",31,19,19.22,2293.0,Bad,3534.9,34.100611080570005,7 Years and 5 Months,Yes,229.9157921276997,178.51227232340102,High_spent_Medium_value_payments,303.19160221556587,Standard
51253,51253,0x1424f,CUS_0x7aaa,June,Rickm,41,559-82-7560,Accountant,58346.36,,7,7,28,6,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",31,19,19.22,11.0,Bad,3534.9,39.12670149539355,7 Years and 6 Months,Yes,229.9157921276997,144.88013945208294,High_spent_Medium_value_payments,336.823735086884,Standard
51254,51254,0x14250,CUS_0x7aaa,July,Rickm,41,559-82-7560,Accountant,58346.36,4616.196666666667,7,7,28,6,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",32,19,19.22,11.0,Bad,3534.9,29.94568947332943,7 Years and 7 Months,Yes,229.9157921276997,,High_spent_Large_value_payments,369.87119629603296,Standard
51255,51255,0x14251,CUS_0x7aaa,August,Rickm,41,559-82-7560,Accountant,58346.36,4616.196666666667,7,7,28,6,"Student Loan, Payday Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, and Payday Loan",28,,19.22,11.0,Bad,3534.9,38.33892097088657,7 Years and 8 Months,Yes,229.9157921276997,118.10389504507505,High_spent_Large_value_payments,353.5999794938919,Standard
51256,51256,0x14256,CUS_0x4d40,January,Thomasi,40,020-77-8765,Architect,19070.62,1303.2183333333332,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,23,2.1,11.0,Bad,2279.0,24.5382529672772,14 Years and 11 Months,NM,111.47053724651472,70.36176836717851,High_spent_Small_value_payments,208.48952771964008,Poor
51257,51257,0x14257,CUS_0x4d40,February,Thomasi,40,020-77-8765,Architect,19070.62,1303.2183333333332,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,2255,2.1,11.0,Bad,2279.0,37.287012937788646,15 Years and 0 Months,Yes,111.47053724651472,,!@9#%8,140.7255356562217,Poor
51258,51258,0x14258,CUS_0x4d40,March,,40_,020-77-8765,Architect,19070.62,,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,21,-4.9,11.0,Bad,2279.0,24.83135456270681,15 Years and 1 Months,Yes,111.47053724651472,94.59625106600737,Low_spent_Large_value_payments,194.25504502081128,Poor
51259,51259,0x14259,CUS_0x4d40,April,Thomasi,40,#F%$D@*&8,Architect,19070.62,1303.2183333333332,7,5,3020,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,25,2.1,11.0,Bad,2279.0,39.03689076826107,15 Years and 2 Months,Yes,111.47053724651472,52.09604510652977,Low_spent_Medium_value_payments,246.75525098028885,Poor
51260,51260,0x1425a,CUS_0x4d40,May,Thomasi,40,020-77-8765,Architect,19070.62,,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",39,24,2.1,11.0,Bad,2279.0,37.453514648347785,15 Years and 3 Months,Yes,36955.0,14.0330245318565,High_spent_Large_value_payments,244.81827155496208,Poor
51261,51261,0x1425b,CUS_0x4d40,June,Thomasi,40,020-77-8765,Architect,19070.62,1303.2183333333332,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,24,2.1,11.0,Bad,2279.0,34.19657902733464,15 Years and 4 Months,Yes,111.47053724651472,75.29319424607613,Low_spent_Medium_value_payments,223.5581018407425,Poor
51262,51262,0x1425c,CUS_0x4d40,July,Thomasi,40,020-77-8765,Architect,19070.62,1303.2183333333332,7,5,27,-100,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",38,,2.1,11.0,_,2279.0,22.88171770555813,15 Years and 5 Months,Yes,111.47053724651472,22.526439690800682,High_spent_Medium_value_payments,246.32485639601796,Poor
51263,51263,0x1425d,CUS_0x4d40,August,Thomasi,40,#F%$D@*&8,Architect,19070.62_,1303.2183333333332,7,5,27,8,"Payday Loan, Credit-Builder Loan, Payday Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",36,24,2.1,15.0,Bad,2279.0,33.08428979558734,15 Years and 6 Months,Yes,111.47053724651472,100.0503793335214,Low_spent_Small_value_payments,208.8009167532972,Poor
51264,51264,0x14262,CUS_0x1bac,January,Wolfo,28,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,19,_,5.0,Standard,1481.35,37.59688436470436,20 Years and 5 Months,Yes,14.817006678497476,190.8227040916756,Low_spent_Small_value_payments,243.4793308964936,Standard
51265,51265,0x14263,CUS_0x1bac,February,Wolfo,28,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,18,15.54,5.0,_,1481.35,31.077867920893013,20 Years and 6 Months,Yes,14.817006678497476,82.94474643055204,Low_spent_Small_value_payments,351.3572885576172,Standard
51266,51266,0x14264,CUS_0x1bac,March,Wolfo,28,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",12,19,19.54,5.0,_,1481.35,25.661567359816512,,Yes,14.817006678497476,39.43237798876591,High_spent_Small_value_payments,364.86965699940333,Standard
51267,51267,0x14265,CUS_0x1bac,April,Wolfo,28_,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,19,22.54,5.0,Standard,1481.35,27.55843941231268,20 Years and 8 Months,Yes,14.817006678497476,134.16736917229994,Low_spent_Small_value_payments,300.13466581586925,Standard
51268,51268,0x14266,CUS_0x1bac,May,Wolfo,28,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,11,-100,"Auto Loan, and Personal Loan",14,19,16.54,,Standard,1481.35_,32.05570629457482,20 Years and 9 Months,Yes,14.817006678497476,179.72180051662903,Low_spent_Small_value_payments,254.58023447154014,Standard
51269,51269,0x14267,CUS_0x1bac,June,,29,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,4817,2,"Auto Loan, and Personal Loan",14,17,23.54,2227.0,Standard,1481.35,34.91141327764202,20 Years and 10 Months,Yes,14.817006678497476,143.36731545178512,Low_spent_Large_value_payments,270.9347195363841,Standard
51270,51270,0x14268,CUS_0x1bac,July,Wolfo,29,469-12-4672,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,19,19.54,5.0,Standard,1481.35,30.925977723165595,,Yes,14.817006678497476,156.98838322083276,Low_spent_Small_value_payments,277.3136517673364,Standard
51271,51271,0x14269,CUS_0x1bac,August,Wolfo,1220,469-12-4672,_______,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,19,19.54,5.0,Standard,1481.35,36.38451854169238,21 Years and 0 Months,Yes,14.817006678497476,178.5811736565482,Low_spent_Small_value_payments,255.72086133162102,Standard
51272,51272,0x1426e,CUS_0x5354,January,Rodrigo Camposy,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,20,16.25,6.0,Standard,1464.72,40.98390805478712,12 Years and 2 Months,Yes,194.6097760317008,,High_spent_Medium_value_payments,746.8599016554161,Standard
