,Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
40970,40970,0x10610,CUS_0x20a1,March,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",9,15,18.2,7.0,Standard,1136.96,37.422165073736366,28 Years and 4 Months,Yes,180.8383381571661,153.29611955459401,High_spent_Large_value_payments,600.3268756215732,Standard
40971,40971,0x10611,CUS_0x20a1,April,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",10,17,18.2,7.0,Standard,1136.96,38.47290532455224,28 Years and 5 Months,Yes,180.8383381571661,383.6612245108703,Low_spent_Small_value_payments,419.9617706652969,Standard
40972,40972,0x10612,CUS_0x20a1,May,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",9,18,18.2,7.0,_,1136.96,33.64483970032715,28 Years and 6 Months,Yes,180.8383381571661,97.61406798980722,High_spent_Large_value_payments,656.0089271863601,Standard
40973,40973,0x10613,CUS_0x20a1,June,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",9,17,20.2,7.0,Standard,1136.96,35.624021709251544,28 Years and 7 Months,Yes,180.8383381571661,55.649133521127574,High_spent_Large_value_payments,697.9738616550396,Standard
40974,40974,0x10614,CUS_0x20a1,July,Luciana Lopezw,23,212-13-0498,Manager,82339.36,6944.613333333334,7,3,4120,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",7,17,18.2,7.0,_,1136.96,29.78863199315209,,Yes,180.8383381571661,156.30176945642808,High_spent_Large_value_payments,597.3212257197391,Good
40975,40975,0x10615,CUS_0x20a1,August,Luciana Lopezw,23,212-13-0498,Manager,82339.36,,7,3,19,4,"Personal Loan, Mortgage Loan, Mortgage Loan, and Not Specified",9,19,18.2,7.0,Standard,1136.96,31.31427579941664,28 Years and 9 Months,Yes,180.8383381571661,131.03123556935842,High_spent_Medium_value_payments,632.5917596068089,Good
40976,40976,0x1061a,CUS_0x2f56,January,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4_,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",5,7,7.06,4.0,_,940.66,28.56214979599134,21 Years and 11 Months,No,198.30905387568544,82.30945806164591,High_spent_Large_value_payments,556.2319880626687,Standard
40977,40977,0x1061b,CUS_0x2f56,February,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4_,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",0,8,7.06,4.0,Standard,940.66,40.5252632969969,22 Years and 0 Months,NM,198.30905387568544,452.3132501764968,Low_spent_Small_value_payments,236.22819594781777,Standard
40978,40978,0x1061c,CUS_0x2f56,March,,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",5,8,7.06,4.0,_,940.66,25.524276170040967,22 Years and 1 Months,No,198.30905387568544,74.33787616445898,High_spent_Large_value_payments,564.2035699598556,Standard
40979,40979,0x1061d,CUS_0x2f56,April,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",5,8,7.06,4.0,Standard,940.66,35.13772908537745,22 Years and 2 Months,No,198.30905387568544,376.2391821125965,Low_spent_Small_value_payments,312.30226401171814,Standard
40980,40980,0x1061e,CUS_0x2f56,May,Langeu,41,#F%$D@*&8,Engineer,71766.06,5968.505,8,4,15,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",1,6,13.06,4.0,Standard,940.66,39.2703597314139,22 Years and 3 Months,No,198.30905387568544,126.06330645678874,High_spent_Medium_value_payments,522.4781396675259,Standard
40981,40981,0x1061f,CUS_0x2f56,June,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",5,10,7.06,4.0,Standard,940.66,32.95133460308541,22 Years and 4 Months,No,198.30905387568544,330.7177054092269,Low_spent_Large_value_payments,337.8237407150877,Standard
40982,40982,0x10620,CUS_0x2f56,July,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,15,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",8,8,2.06,4.0,Standard,940.66,26.352138760972768,22 Years and 5 Months,No,198.30905387568544,534.7196871951688,!@9#%8,133.82175892914574,Good
40983,40983,0x10621,CUS_0x2f56,August,Langeu,41,605-63-4252,Engineer,71766.06,5968.505,8,4,1091,4,"Personal Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",5,11,_,4.0,Standard,940.66,34.377334042042826,22 Years and 6 Months,NM,198.30905387568544,201.36559636305043,High_spent_Medium_value_payments,447.1758497612642,Good
40984,40984,0x10626,CUS_0x9ec8,January,Jennifero,29,910-60-8756,Engineer,29020.31,2176.3591666666666,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",2,6,9.78,4.0,Good,940.83,34.07001938005249,22 Years and 8 Months,No,31.81302218592132,154.31999040072503,Low_spent_Large_value_payments,301.50290408002036,Good
40985,40985,0x10627,CUS_0x9ec8,February,Jennifero,29_,910-60-8756,Engineer,29020.31,,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",3,6,9.78,4.0,_,940.83,25.24142987023955,22 Years and 9 Months,NM,31.81302218592132,46.8756356024759,High_spent_Large_value_payments,378.9472588782695,Good
40986,40986,0x10628,CUS_0x9ec8,March,Jennifero,29,#F%$D@*&8,Engineer,29020.31,,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",3,5,9.78,4.0,_,940.83,37.95365936075724,22 Years and 10 Months,No,31.81302218592132,48.408725753491275,High_spent_Small_value_payments,397.4141687272541,Good
40987,40987,0x10629,CUS_0x9ec8,April,Jennifero,29,910-60-8756,Engineer,29020.31,,805,4,6,2,"Personal Loan, and Debt Consolidation Loan",3,6,9.78,4.0,Good,940.83,37.34042785111334,22 Years and 11 Months,NM,31.81302218592132,__10000__,Low_spent_Small_value_payments,208.9983930179289,Good
40988,40988,0x1062a,CUS_0x9ec8,May,Jennifero,29,910-60-8756,Engineer,29020.31,,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",3,9,9.78,4.0,Good,940.83,26.41730774010661,23 Years and 0 Months,No,31.81302218592132,58.192647241317275,!@9#%8,387.6302472394281,Good
40989,40989,0x1062b,CUS_0x9ec8,June,Jennifero,29,910-60-8756,Engineer,29020.31,,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",3,6,9.78,4.0,Good,940.83,35.93047926408362,23 Years and 1 Months,No,31.81302218592132,93.37947411057254,Low_spent_Large_value_payments,362.4434203701728,Good
40990,40990,0x1062c,CUS_0x9ec8,July,Jennifero,29,910-60-8756,Engineer,29020.31,2176.3591666666666,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",2,5,9.78,4.0,_,940.83,34.831857442912444,23 Years and 2 Months,No,31.81302218592132,190.22347664314012,Low_spent_Small_value_payments,285.5994178376053,Good
40991,40991,0x1062d,CUS_0x9ec8,August,Jennifero,29,#F%$D@*&8,Engineer,29020.31_,2176.3591666666666,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",3,4,9.78,4.0,Good,940.83,26.421126271910573,23 Years and 3 Months,No,31.81302218592132,66.83909847569134,High_spent_Medium_value_payments,368.9837960050541,Good
40992,40992,0x10632,CUS_0xbfe0,January,Zhoue,21,413-35-4318,Doctor,7201.155,650.0962499999998,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",42,15,15.99,7.0,_,1926.88,26.145394745677013,13 Years and 4 Months,Yes,35.864701904284026,,Low_spent_Large_value_payments,276.35773236989456,Poor
40993,40993,0x10633,CUS_0xbfe0,February,Zhoue,21,413-35-4318,_______,7201.155,650.0962499999998,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",42,18,15.99,7.0,Bad,1926.88,31.79500423988629,13 Years and 5 Months,Yes,35.864701904284026,51.54374510850478,Low_spent_Medium_value_payments,257.6011779872112,Poor
40994,40994,0x10634,CUS_0xbfe0,March,Zhoue,21,413-35-4318,Doctor,7201.155,650.0962499999998,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",44,18_,15.99,7.0,_,1926.88,39.88483807149201,13 Years and 6 Months,NM,35.864701904284026,28.57713634709373,Low_spent_Large_value_payments,270.56778674862215,Poor
40995,40995,0x10635,CUS_0xbfe0,April,Zhoue,21,413-35-4318,Doctor,7201.155_,650.0962499999998,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",42,21,15.99,7.0,Bad,1926.88,35.67074848730397,,Yes,35.864701904284026,66.8322997065149,Low_spent_Small_value_payments,252.31262338920104,Poor
40996,40996,0x10636,CUS_0xbfe0,May,Zhoue,21,413-35-4318,Doctor,7201.155,,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",42,18,15.99,7.0,Bad,1926.88,29.53854298079192,13 Years and 8 Months,Yes,35.864701904284026,21.10192772405153,High_spent_Medium_value_payments,258.04299537166446,Poor
40997,40997,0x10637,CUS_0xbfe0,June,Zhoue,21,#F%$D@*&8,Doctor,7201.155,,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",42,18,15.99,7.0,Bad,1926.88,35.23707363719253,13 Years and 9 Months,Yes,35.864701904284026,29.88712638991529,Low_spent_Medium_value_payments,279.25779670580073,Poor
40998,40998,0x10638,CUS_0xbfe0,July,Zhoue,21,413-35-4318,Doctor,7201.155,650.0962499999998,8,10,32,-100,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",40,18,15.99,11.0,_,1926.88,25.063803225554967,13 Years and 10 Months,Yes,35.864701904284026,72.78202910004953,Low_spent_Small_value_payments,246.36289399566644,Poor
40999,40999,0x10639,CUS_0xbfe0,August,Zhoue,22,413-35-4318,Doctor,7201.155,650.0962499999998,8,10,32,7,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Not Specified, Personal Loan, Student Loan, and Not Specified",42,18,15.99,11.0,Bad,1926.88,38.5026002856276,13 Years and 11 Months,Yes,35.864701904284026,54.63600871483399,Low_spent_Large_value_payments,244.508914380882,Poor
41000,41000,0x1063e,CUS_0x4f1a,January,A. Anathalakshmis,43,380-53-7048,Entrepreneur,7097.015,,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",52,24,23.84,11.0,Bad,3886.64,23.001170347359857,2 Years and 4 Months,Yes,34.010458606710074,40.248752482473115,Low_spent_Small_value_payments,265.7825805774835,Poor
41001,41001,0x1063f,CUS_0x4f1a,February,A. Anathalakshmis,44,380-53-7048,Entrepreneur,7097.015,500.41791666666666,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",52,21,23.84,11.0,Bad,3886.64,37.25912338634853,2 Years and 5 Months,Yes,34.010458606710074,13.234072443863823,Low_spent_Medium_value_payments,282.7972606160928,Standard
41002,41002,0x10640,CUS_0x4f1a,March,A. Anathalakshmis,44,380-53-7048,Entrepreneur,7097.015,,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",52,24,23.84,11.0,Bad,3886.64,37.211514023639246,2 Years and 6 Months,Yes,34.010458606710074,16.253114080637552,Low_spent_Medium_value_payments,279.77821897931904,Poor
41003,41003,0x10641,CUS_0x4f1a,April,A. Anathalakshmis,44,380-53-7048,Entrepreneur,7097.015,500.41791666666666,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",57,21,23.84,11.0,_,3886.64,25.43806811907423,2 Years and 7 Months,Yes,34.010458606710074,40.57226334522572,Low_spent_Small_value_payments,265.4590697147309,Poor
41004,41004,0x10642,CUS_0x4f1a,May,,44,380-53-7048,Entrepreneur,7097.015_,,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",52,24,23.84,11.0,Bad,3886.64,27.5258491042098,2 Years and 8 Months,Yes,34.010458606710074,43.16008633315246,Low_spent_Small_value_payments,262.87124672680415,Standard
41005,41005,0x10643,CUS_0x4f1a,June,A. Anathalakshmis,44,#F%$D@*&8,Entrepreneur,7097.015,,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",52,24,_,11.0,Bad,3886.64,23.08142301163981,,Yes,34.010458606710074,17.8697968859268,Low_spent_Medium_value_payments,278.16153617402983,Poor
41006,41006,0x10644,CUS_0x4f1a,July,A. Anathalakshmis,44,380-53-7048,Entrepreneur,7097.015,500.41791666666666,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",53,22,23.84,11.0,Bad,3886.64,28.518465273185672,2 Years and 10 Months,Yes,34.010458606710074,24.324351131201357,Low_spent_Small_value_payments,281.70698192875517,Poor
41007,41007,0x10645,CUS_0x4f1a,August,A. Anathalakshmis,44,380-53-7048,Entrepreneur,7097.015,500.41791666666666,10,9,22,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",52,24,23.84,11.0,Bad,3886.64,30.13377556353373,2 Years and 11 Months,Yes,34.010458606710074,57.840649221966956,Low_spent_Small_value_payments,248.1906838379896,Poor
41008,41008,0x1064a,CUS_0x5815,January,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,16,19.73,6.0,_,2272.16,29.57497381213891,11 Years and 8 Months,Yes,67.33439819755715,324.67202159847994,High_spent_Small_value_payments,337.0240802039629,Poor
41009,41009,0x1064b,CUS_0x5815,February,,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,20,19.73,6.0,_,2272.16,40.07643886323432,11 Years and 9 Months,NM,67.33439819755715,__10000__,High_spent_Medium_value_payments,483.7434155071417,Poor
41010,41010,0x1064c,CUS_0x5815,March,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",59,18,19.73,6.0,Bad,2272.16,26.502231872058267,11 Years and 10 Months,Yes,67.33439819755715,,High_spent_Medium_value_payments,521.3297582716573,Standard
41011,41011,0x1064d,CUS_0x5815,April,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,15,19.73,6.0,Bad,2272.16,33.78132031594439,11 Years and 11 Months,Yes,67.33439819755715,176.46448337093608,High_spent_Medium_value_payments,475.23161843150683,Poor
41012,41012,0x1064e,CUS_0x5815,May,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,18,14.73,6.0,_,2272.16,30.069971559238297,12 Years and 0 Months,Yes,67.33439819755715,128.89110001222326,High_spent_Medium_value_payments,522.8050017902196,Poor
41013,41013,0x1064f,CUS_0x5815,June,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,15,19.73,6.0,Bad,2272.16,25.44072760906853,12 Years and 1 Months,Yes,67.33439819755715,360.87522344676483,Low_spent_Medium_value_payments,320.82087835567813,Poor
41014,41014,0x10650,CUS_0x5815,July,Reiji Murair,32,172-09-0251,Engineer,55035.66,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,17,21.73,6.0,Bad,2272.16,35.729968784013366,12 Years and 2 Months,Yes,67.33439819755715,112.35581031910009,High_spent_Large_value_payments,529.3402914833429,Poor
41015,41015,0x10651,CUS_0x5815,August,Reiji Murair,32,172-09-0251,Engineer,12550732.0,4690.305,7,8,33,2,"Credit-Builder Loan, and Personal Loan",57,18_,15.73,6.0,Bad,2272.16,36.60094212625706,12 Years and 3 Months,Yes,67.33439819755715,608.8399413927079,Low_spent_Small_value_payments,82.85616040973484,Poor
41016,41016,0x10656,CUS_0xb2b8,January,Soyoung Kimp,36,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,13,17.98,12.0,Standard,2483.98,38.21505636387955,7 Years and 4 Months,Yes,55.57719291040157,171.04264477962388,Low_spent_Small_value_payments,220.63666230997453,Poor
41017,41017,0x10657,CUS_0xb2b8,February,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",24,11,17.98,12.0,_,2483.98,37.31121850594369,7 Years and 5 Months,Yes,55.57719291040157,43.522139564758035,Low_spent_Large_value_payments,328.1571675248404,Poor
41018,41018,0x10658,CUS_0xb2b8,March,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4_,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,13,17.98,12.0,Standard,2483.98,40.14668646409358,7 Years and 6 Months,Yes,55.57719291040157,65.86310339149857,Low_spent_Small_value_payments,325.8162036980998,Poor
41019,41019,0x10659,CUS_0xb2b8,April,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,12,17.98,12.0,Standard,2483.98,24.82615651527388,7 Years and 7 Months,Yes,55.57719291040157,164.82245343723878,Low_spent_Small_value_payments,226.85685365235963,Poor
41020,41020,0x1065a,CUS_0xb2b8,May,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,10,17.98,17.0,_,2483.98,37.58284187946513,7 Years and 8 Months,Yes,55.57719291040157,__10000__,Low_spent_Small_value_payments,314.4373358896533,Poor
41021,41021,0x1065b,CUS_0xb2b8,June,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,13,17.98,17.0,Standard,2483.98,39.06193573910716,7 Years and 9 Months,NM,55.57719291040157,95.66862115996928,!@9#%8,296.0106859296292,Poor
41022,41022,0x1065c,CUS_0xb2b8,July,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,14,17.98,17.0,_,2483.98,34.694711075406815,7 Years and 10 Months,NM,55.57719291040157,,Low_spent_Small_value_payments,279.0304904382949,Standard
41023,41023,0x1065d,CUS_0xb2b8,August,Soyoung Kimp,37,708-90-6151,Lawyer,20634.78,1572.5649999999996,5,3,18,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Auto Loan",29,13,17.98,17.0,Standard,2483.98_,32.615113869951486,7 Years and 11 Months,Yes,55.57719291040157,__10000__,High_spent_Medium_value_payments,285.9745283613468,Standard
41024,41024,0x10662,CUS_0xbe1,January,Joshuam,22,#F%$D@*&8,Architect,55188.52,4876.043333333333,5,4,8,0,,28,16,5.84,2.0,Standard,299.91,36.423291469665024,21 Years and 3 Months,No,0.0,152.97611988544557,High_spent_Medium_value_payments,584.6282134478877,Standard
41025,41025,0x10663,CUS_0xbe1,February,Joshuam,22,592-80-5739,_______,55188.52,4876.043333333333,5,4,8,0,,31,16,5.84,2.0,Standard,299.91,24.520890742747387,21 Years and 4 Months,No,0.0,396.2672268123657,Low_spent_Small_value_payments,381.3371065209676,Standard
41026,41026,0x10664,CUS_0xbe1,March,Joshuam,22,592-80-5739,Architect,55188.52,4876.043333333333,5,4,8,0,,28,16,_,4.0,_,299.91,31.32315887043909,21 Years and 5 Months,No,0.0,171.5844688498467,High_spent_Small_value_payments,576.0198644834868,Standard
41027,41027,0x10665,CUS_0xbe1,April,Joshuam,22,592-80-5739,_______,55188.52,4876.043333333333,5,4,8,0,,25,16,5.84,4.0,_,299.91,29.279543383018943,,No,0.0,221.89754235886784,High_spent_Small_value_payments,525.7067909744654,Standard
41028,41028,0x10666,CUS_0xbe1,May,Joshuam,22,592-80-5739,Architect,55188.52,4876.043333333333,5,4,8,0,,28,16,0.8399999999999999,4.0,Standard,299.91,40.52137421978729,21 Years and 7 Months,NM,0.0,320.01233649683763,Low_spent_Medium_value_payments,447.59199683649564,Standard
41029,41029,0x10667,CUS_0xbe1,June,Joshuam,22,592-80-5739,Architect,55188.52,4876.043333333333,5,4,8,0,,28,16,4.84,4.0,_,299.91,28.49655720177748,21 Years and 8 Months,No,0.0,299.7034043384252,Low_spent_Large_value_payments,457.9009289949082,Standard
41030,41030,0x10668,CUS_0xbe1,July,Joshuam,22,592-80-5739,Architect,55188.52_,,5,4,8,0,,26,14,5.84,4.0,Standard,299.91,32.16623120716371,21 Years and 9 Months,No,0.0,187.14562872973676,High_spent_Medium_value_payments,550.4587046035966,Standard
41031,41031,0x10669,CUS_0xbe1,August,,22,592-80-5739,Architect,55188.52,4876.043333333333,5,4,8,0,,28,16,5.84,4.0,_,299.91,37.47471599453412,21 Years and 10 Months,NM,0.0,131.3904913506075,High_spent_Medium_value_payments,606.2138419827259,Standard
41032,41032,0x1066e,CUS_0xc506,January,Tomq,17,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",20,10,7.86,5.0,Standard,2469.98,38.24590445586472,17 Years and 1 Months,Yes,30861.0,85.25295596999608,!@9#%8,263.80593727375003,Standard
41033,41033,0x1066f,CUS_0xc506,February,Tomq,5377,598-44-8256,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",24,11,7.86,5.0,_,2469.98,32.915823261363286,17 Years and 2 Months,NM,40.53744008958719,77.51755290802309,Low_spent_Small_value_payments,271.541340335723,Standard
